56, 10017, 1.000000
56, 23548, 0.000000
56, 4138, 0.000000
56, 18489, 1.000000
56, 12235, 0.000000
56, 5829, 0.000000
56, 268, 0.000000
56, 17795, 0.000000
59, 17192, 0.000000
59, 6829, 0.000000
59, 16097, 0.000000
59, 22221, 0.000000
74, 4205, 1.000000
74, 2893, 0.000000
75, 25011, 1.000000
75, 20283, 1.000000
75, 24780, 0.000000
75, 10071, 0.000000
75, 6151, 1.000000
75, 18179, 0.000000
82, 3265, 0.000000
82, 21093, 0.000000
82, 18013, 0.000000
82, 12531, 0.000000
82, 23091, 0.000000
82, 20840, 0.000000
82, 6837, 0.000000
82, 13772, 0.000000
82, 8471, 0.000000
82, 5679, 0.000000
82, 8573, 1.000000
82, 15631, 0.000000
82, 28287, 0.000000
82, 8305, 0.000000
88, 2034, 1.000000
88, 16889, 0.000000
88, 8627, 1.000000
88, 15722, 0.000000
88, 6070, 0.000000
88, 21802, 0.000000
94, 7041, 1.000000
94, 16667, 0.000000
94, 10210, 0.000000
94, 6735, 0.000000
94, 17157, 1.000000
94, 10246, 0.000000
94, 10913, 0.000000
94, 24151, 0.000000
94, 7053, 1.000000
94, 28143, 0.000000
94, 13807, 0.000000
94, 21901, 0.000000
94, 18736, 1.000000
94, 21725, 0.000000
94, 26066, 1.000000
94, 9638, 0.000000
94, 16248, 0.000000
94, 21931, 0.000000
94, 24059, 0.000000
94, 7511, 0.000000
94, 9725, 1.000000
94, 8449, 1.000000
94, 16613, 1.000000
94, 17544, 0.000000
113, 24455, 0.000000
113, 11089, 0.000000
113, 9927, 1.000000
113, 26082, 0.000000
124, 1961, 0.000000
124, 12109, 0.000000
124, 1554, 1.000000
124, 19827, 0.000000
124, 11307, 1.000000
124, 10918, 0.000000
124, 8446, 0.000000
124, 17196, 0.000000
130, 22410, 0.000000
130, 2525, 0.000000
134, 23091, 1.000000
134, 26540, 1.000000
134, 24068, 1.000000
134, 2761, 1.000000
134, 9789, 1.000000
134, 24414, 0.000000
139, 3330, 0.000000
139, 15308, 0.000000
146, 10186, 0.000000
146, 18390, 0.000000
146, 24388, 0.000000
146, 5678, 0.000000
159, 17752, 0.000000
159, 8643, 1.000000
159, 28211, 1.000000
159, 25827, 0.000000
159, 8627, 0.000000
159, 15193, 0.000000
159, 28542, 0.000000
159, 11619, 0.000000
161, 6225, 1.000000
161, 14033, 0.000000
161, 7901, 1.000000
161, 8209, 0.000000
165, 2677, 1.000000
165, 22982, 0.000000
165, 18246, 1.000000
165, 21172, 0.000000
