34,0
35,0
47,0
68,0
121,0
180,0
187,0
213,0
336,0
343,0
366,0
461,0
496,0
504,0
562,0
614,0
649,0
783,0
876,0
996,0
1066,0
1110,0
1200,0
1518,0
1620,0
1827,0
1927,0
2005,0
2050,0
2158,0
2200,0
2282,0
2331,0
2337,0
2353,0
2356,0
2625,0
2655,0
2934,0
3000,0
3045,0
3096,0
3101,0
3124,0
3147,0
3156,0
3231,0
3272,0
3310,0
3523,0
3569,0
3583,0
3609,0
3860,0
3890,0
3990,0
4063,0
4402,0
4445,0
4469,0
4534,0
4628,0
4691,0
4775,0
4777,0
4800,0
4957,0
5130,0
5152,0
5194,0
5338,0
5344,0
5516,0
5567,0
5645,0
5661,0
5843,0
5850,0
5857,0
5860,0
5867,0
5875,0
5908,0
5915,0
5918,0
5924,0
5947,0
5970,0
5971,0
6350,0
6455,0
6484,0
6585,0
6698,0
6774,0
6903,0
6989,0
7350,0
7457,0
7518,0
7821,0
7908,0
8039,0
8108,0
8198,0
8200,0
8398,0
8525,0
8570,0
8740,0
8831,0
8877,0
8900,0
8943,0
9316,0
9395,0
9690,0
9732,0
9889,0
9980,0
10105,0
10261,0
10332,0
10656,0
10738,0
10786,0
10849,0
10939,0
11054,0
11105,0
11149,0
11180,0
11194,0
11196,0
11238,0
11255,0
11259,0
11277,0
11413,0
11672,0
11932,0
12023,0
12107,0
12118,0
12119,0
12156,0
12236,0
12292,0
12330,0
12386,0
12399,0
12424,0
12547,0
12616,0
12663,0
12692,0
12872,0
12943,0
13131,0
13163,0
13168,0
13227,0
13653,0
13667,0
13746,0
13772,0
13915,0
13980,0
14012,0
14034,0
14102,0
14108,0
14237,0
14243,0
14429,0
14543,0
14758,0
14943,0
14976,0
14977,0
14984,0
15073,0
15241,0
15251,0
15329,0
15544,0
15955,0
16042,0
16146,0
16199,0
16528,0
16530,0
16658,0
16781,0
16826,0
16838,0
16840,0
16863,0
16882,0
16936,0
17045,0
17073,0
17223,0
17326,0
17450,0
17468,0
17483,0
17488,0
17531,0
17612,0
17617,0
17624,0
17656,0
17757,0
17760,0
17896,0
17983,0
18048,0
18104,0
18183,0
18243,0
18266,0
18281,0
18319,0
18333,0
18363,0
18364,0
18375,0
18387,0
18397,0
18644,0
18779,0
18830,0
19255,0
19295,0
19314,0
19465,0
19548,0
19703,0
19755,0
19943,0
20019,0
20135,0
20168,0
20344,0
20407,0
20548,0
20599,0
20674,0
21031,0
21119,0
21148,0
21182,0
21343,0
21618,0
21629,0
21839,0
21977,0
22080,0
22484,0
22488,0
22502,0
22619,0
22640,0
22807,0
22919,0
22954,0
22963,0
23093,0
23192,0
23204,0
23297,0
23363,0
23591,0
23593,0
23694,0
23789,0
23807,0
23816,0
23938,0
24297,0
24317,0
24407,0
24476,0
24539,0
24540,0
24619,0
24624,0
24651,0
24659,0
24778,0
24827,0
24831,0
24836,0
24961,0
24974,0
25075,0
25110,0
25294,0
25449,0
25526,0
26143,0
26204,0
26315,0
26334,0
26532,0
26552,0
26760,0
26946,0
27072,0
27199,0
27216,0
27235,0
27454,0
27458,0
27614,0
27636,0
27730,0
27736,0
27743,0
27755,0
28001,0
28018,0
28121,0
28282,0
28387,0
28633,0
101,1
159,1
161,1
514,1
676,1
786,1
806,1
924,1
997,1
1175,1
1387,1
1698,1
1765,1
1874,1
2008,1
2039,1
2092,1
2447,1
3161,1
3291,1
3296,1
3788,1
3809,1
3826,1
4087,1
4411,1
4567,1
4665,1
4838,1
4863,1
5209,1
5499,1
5519,1
5566,1
5642,1
5821,1
5822,1
6216,1
6356,1
6397,1
6602,1
6764,1
6902,1
6912,1
6935,1
7111,1
7130,1
7139,1
7434,1
7576,1
7629,1
7633,1
7671,1
7728,1
7766,1
8155,1
8453,1
8560,1
8569,1
8686,1
8918,1
9027,1
9256,1
9669,1
10028,1
10113,1
10154,1
10410,1
10562,1
10566,1
11474,1
11635,1
11707,1
11721,1
11783,1
11812,1
11857,1
11887,1
11889,1
11926,1
12122,1
12195,1
12332,1
12480,1
12589,1
12854,1
12903,1
12974,1
13109,1
13160,1
13181,1
13199,1
13245,1
13342,1
13764,1
14359,1
14501,1
15082,1
15503,1
15749,1
15750,1
15816,1
15895,1
16194,1
16237,1
16239,1
16241,1
16486,1
16518,1
16590,1
16748,1
16887,1
17226,1
17357,1
