1,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
8,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
19,0.000000
21,0.000000
22,0.000000
23,0.000000
25,0.000000
29,0.000000
32,0.000000
36,0.000000
37,0.000000
38,0.000000
39,0.000000
40,0.000000
41,0.000000
42,0.000000
43,0.000000
48,0.000000
49,0.000000
50,0.000000
52,0.000000
53,0.000000
54,0.000000
55,0.000000
58,0.000000
60,0.000000
61,0.000000
62,0.000000
64,0.000000
66,0.000000
67,0.000000
69,0.000000
70,0.000000
71,0.000000
72,0.000000
89,0.000000
94,0.000000
110,0.000000
117,0.000000
136,0.000000
149,0.000000
153,0.000000
160,0.000000
162,0.000000
164,0.000000
171,0.000000
199,0.000000
217,1.000000
221,0.000000
234,0.000000
243,0.000000
245,0.000000
265,0.000000
281,0.000000
282,2.000000
302,0.000000
326,0.000000
348,0.000000
373,0.000000
379,0.000000
387,0.000000
388,0.000000
437,0.000000
438,0.000000
453,0.000000
458,0.000000
464,0.000000
481,0.000000
490,0.000000
491,0.000000
499,0.000000
508,0.000000
518,0.000000
538,0.000000
541,0.000000
548,0.000000
561,0.000000
565,0.000000
571,0.000000
585,0.000000
589,0.000000
592,0.000000
609,0.000000
612,0.000000
619,0.000000
626,0.000000
631,0.000000
633,0.000000
635,0.000000
636,0.000000
647,0.000000
656,0.000000
670,0.000000
675,0.000000
692,0.000000
705,0.000000
711,0.000000
712,0.000000
731,0.000000
741,0.000000
743,0.000000
745,0.000000
749,0.000000
752,0.000000
770,0.000000
776,0.000000
777,0.000000
784,0.000000
796,0.000000
814,0.000000
822,0.000000
860,0.000000
866,0.000000
874,0.000000
915,0.000000
927,0.000000
967,0.000000
969,0.000000
973,0.000000
980,0.000000
982,0.000000
987,0.000000
998,0.000000
999,0.000000
1008,0.000000
1013,0.000000
1030,0.000000
1037,0.000000
1050,0.000000
1052,0.000000
1054,0.000000
1064,0.000000
1092,0.000000
1109,0.000000
1121,0.000000
1134,0.000000
1139,0.000000
1151,0.000000
1159,0.000000
1202,0.000000
1207,0.000000
1214,0.000000
1219,0.000000
1229,0.000000
1249,0.000000
1259,0.000000
1265,0.000000
1283,0.000000
1285,0.000000
1294,0.000000
1295,0.000000
1305,0.000000
1309,0.000000
1312,0.000000
1318,0.000000
1319,0.000000
1329,0.000000
1339,0.000000
1342,0.000000
1343,0.000000
1394,0.000000
1417,0.000000
1420,0.000000
1422,0.000000
1429,0.000000
1434,0.000000
1436,0.000000
1450,0.000000
1453,0.000000
1456,0.000000
1465,0.000000
1482,0.000000
1499,0.000000
1500,0.000000
1501,0.000000
1502,0.000000
1503,0.000000
1504,0.000000
1506,0.000000
1507,0.000000
1509,0.000000
1511,0.000000
1512,0.000000
1513,0.000000
1516,0.000000
1517,0.000000
1521,0.000000
1522,0.000000
1523,0.000000
1524,0.000000
1525,0.000000
1526,0.000000
1530,0.000000
1531,0.000000
1532,0.000000
1533,0.000000
1535,0.000000
1538,0.000000
1552,0.000000
1556,0.000000
1560,0.000000
1566,0.000000
1575,0.000000
1589,0.000000
1590,0.000000
1592,0.000000
1617,0.000000
1622,0.000000
1627,0.000000
1639,0.000000
1641,0.000000
1663,0.000000
1681,0.000000
1685,0.000000
1690,0.000000
1692,0.000000
1699,0.000000
1710,0.000000
1729,0.000000
1732,0.000000
1736,0.000000
1737,0.000000
1740,0.000000
1752,0.000000
1775,0.000000
1782,0.000000
1822,0.000000
1826,0.000000
1850,0.000000
1862,0.000000
1865,0.000000
1868,0.000000
1882,0.000000
1888,0.000000
1895,0.000000
1908,0.000000
1920,0.000000
1948,0.000000
1963,0.000000
1970,0.000000
1978,0.000000
1983,0.000000
2012,0.000000
2029,0.000000
