34,0,-0.044955,-0.058662,0.099371,-0.347362,0.021592,-0.135493,0.175961,-0.052819,-0.149524,0.022160,-0.102856,-0.131183,0.057762,-0.125583,0.072206,-0.485747,0.189714,0.012358,-0.079413,0.006727,0.309794,0.087490,0.242221,-0.065926,0.191850,0.094073,0.029902,0.028512,0.194307,0.000878,-0.123021,0.182033,0.325049,-0.383053,0.165343,-0.031847,-0.057052,0.177481,0.136188,-0.164548,0.325439,-0.705956,0.065313,0.098680,0.103198,-0.075732,0.068289,0.123592,0.041330,-0.053255,0.792254,0.231987,0.130274,-0.319431,-0.543594,-0.001707,-0.021496,0.102144,-0.113071,-0.204142,0.080924,-0.077476,0.178985,0.012771,0.106592,0.073935,0.162287,0.172374,-0.392514,-0.001301,-0.026329,0.053929,0.157927,0.056935,0.056163,0.011407,0.063317,-0.109243,-0.080904,-0.007755,0.110728,-0.071831,-0.023047,0.113395,0.094703,0.227766,0.065627,0.072294,0.231374,0.043900,-0.170152,0.008706,0.137509,-0.078075,-0.038642,0.188641,0.190541,0.007725,-0.036949,-0.016860,0.119229,0.089598,-0.120057,-0.080631,-0.073268,0.111603,-0.022471,0.123378,-0.030528,0.071796,0.205700,0.036410,0.393226,-0.046209,0.122373,-0.020216,0.053604,-0.011649,0.243650,-0.048329,0.126120,-0.033420,0.017552,-0.116917,-0.086875,0.011980,-0.142464,-0.171598
35,0,0.002152,0.086452,0.042574,0.086731,-0.166723,-0.068546,0.108649,-0.057387,-0.070782,0.061423,-0.157269,-0.095017,-0.015168,-0.051460,0.000075,0.027729,0.225636,0.027213,-0.148925,0.106208,-0.017040,-0.015563,-0.104168,-0.154461,0.264265,0.005094,0.021982,-0.035575,0.288873,0.067075,-0.031693,0.053325,0.000199,-0.281497,0.146963,-0.003561,-0.062990,0.015326,-0.035335,0.082674,0.158103,0.170222,0.181378,0.056833,0.227509,-0.151031,-0.077331,0.012733,0.106191,-0.116124,-0.466738,-0.099938,-0.073437,-0.253585,0.110273,0.059051,-0.036556,-0.006830,-0.147708,-0.195934,-0.041834,-0.037223,0.036755,0.060947,0.157379,0.077976,0.026085,0.126336,-0.221435,-0.008956,-0.059536,0.038104,0.098738,0.095302,0.009442,0.083507,0.081138,-0.085174,0.015012,-0.063983,0.036412,-0.083196,-0.000201,0.141799,0.060621,0.141053,0.017886,0.038081,0.220304,-0.065884,-0.140530,-0.010415,0.137719,0.033800,0.021037,0.096837,0.107011,0.056923,0.006705,-0.099182,0.058889,0.103874,0.115593,-0.013428,-0.128076,0.119109,-0.042546,0.059117,-0.070064,0.018581,0.183339,0.032864,0.474369,-0.091946,0.111297,-0.006232,0.019830,-0.042362,0.218062,-0.101213,0.033232,-0.009211,-0.022571,-0.124181,-0.062836,-0.002893,0.072326,-0.176990
47,0,-0.015618,-0.055878,0.103835,-0.172922,0.002886,-0.091964,0.217970,-0.037914,-0.132066,0.036374,-0.116439,-0.105388,0.060563,-0.125565,0.055554,-0.335184,0.183945,0.073098,-0.101225,-0.019123,0.251493,0.069603,0.210612,-0.070993,0.192804,0.103153,-0.002416,0.000997,0.233860,0.028264,-0.102895,0.184744,0.292336,-0.406282,0.170664,-0.020573,-0.052739,0.154020,0.103121,-0.103168,0.284554,-0.696462,0.092498,0.092745,0.134754,-0.093552,0.067162,0.104456,0.103534,-0.076112,0.783046,0.197076,0.090897,-0.288231,-0.443249,-0.006656,-0.055935,0.090737,-0.086367,-0.215128,0.079133,-0.087189,0.132647,0.007569,0.157530,0.077129,0.122785,0.184424,-0.348995,-0.016755,-0.038623,0.058533,0.201962,0.063833,0.063967,0.043024,0.080865,-0.091742,0.022395,-0.060320,0.102585,-0.086128,-0.023947,0.131002,0.125216,0.216669,0.042340,0.046626,0.248973,0.056830,-0.149861,0.004365,0.169384,-0.006281,-0.046025,0.175153,0.182887,0.046790,-0.036986,-0.015780,0.091537,0.089044,-0.035094,-0.062186,-0.079035,0.125892,-0.025343,0.123877,0.000413,0.058948,0.229053,0.047568,0.324602,-0.045195,0.134314,0.000397,0.092338,-0.006200,0.246697,-0.055128,0.137830,-0.023906,0.045528,-0.088406,-0.069977,0.021643,-0.069125,-0.173697
68,0,-0.026046,-0.080570,0.119763,-0.295657,-0.013041,-0.123958,0.196290,-0.018960,-0.119698,0.046522,-0.072199,-0.141789,0.069628,-0.125100,0.055076,-0.440526,0.171574,0.026088,-0.067578,-0.004141,0.255691,0.094410,0.225906,-0.065427,0.171917,0.089496,0.054373,-0.006721,0.173011,0.004349,-0.105157,0.187823,0.279261,-0.363276,0.188876,-0.060454,-0.062718,0.146640,0.119107,-0.138880,0.325253,-0.670487,0.084668,0.081486,0.098495,-0.057286,0.051678,0.118376,0.094861,-0.049463,0.757112,0.239170,0.080667,-0.272089,-0.511173,-0.021483,-0.048528,0.049675,-0.098583,-0.176715,0.093171,-0.083783,0.172312,0.009998,0.079923,0.077366,0.161674,0.164901,-0.352327,-0.011540,-0.028172,0.058377,0.156051,0.052556,0.073050,0.008970,0.069819,-0.114663,-0.057830,-0.067820,0.108460,-0.058968,-0.024361,0.087762,0.107472,0.224014,0.057745,0.056385,0.211624,0.055201,-0.154546,0.031897,0.132734,-0.049340,-0.030919,0.159809,0.159375,-0.015829,-0.037678,-0.006090,0.122455,0.101122,-0.126357,-0.077121,-0.088400,0.110196,-0.008845,0.117788,0.023695,0.053266,0.177335,0.042059,0.371284,-0.039968,0.107593,-0.017480,0.027284,-0.002382,0.213292,-0.122614,0.172549,-0.018089,0.038574,-0.106919,-0.081507,0.039963,-0.188079,-0.154599
121,0,-0.000342,-0.007354,0.102277,-0.115201,-0.055762,-0.073090,0.144210,-0.007840,-0.052478,0.045381,-0.092601,-0.112080,0.037024,-0.067937,0.039607,-0.186410,0.135651,0.039761,-0.066000,-0.039485,0.153165,0.045007,0.055560,-0.089083,0.166399,0.049626,0.003996,0.003805,0.235534,0.019326,-0.033392,0.190102,0.208589,-0.332992,0.203289,-0.044665,-0.049368,0.097918,0.085605,-0.049655,0.279559,-0.520268,0.101478,0.085030,0.095555,-0.043469,0.021919,0.032723,0.008418,-0.006467,0.461507,0.081990,0.063789,-0.253844,-0.220390,-0.009706,0.014399,0.100129,-0.142772,-0.121053,0.065826,0.031228,0.139610,0.029639,0.096964,0.051856,0.072641,0.130763,-0.238323,-0.006863,-0.016615,0.044105,0.131041,0.054003,0.036208,0.025554,0.054202,-0.071599,0.061693,0.053696,0.063329,-0.052470,-0.007931,0.080063,0.135804,0.109622,0.027866,0.047815,0.171265,0.082968,-0.092971,0.030197,0.151149,0.083658,-0.035333,0.136577,0.139420,0.058079,-0.010549,-0.051054,0.051238,0.077185,-0.019408,-0.002033,-0.077098,0.132839,-0.002274,0.092475,-0.008749,0.024063,0.159765,0.053103,0.148183,-0.029972,0.084140,0.002769,0.078901,-0.010832,0.190117,-0.004030,0.119337,-0.002619,0.018788,-0.059171,-0.051463,0.007708,-0.026179,-0.111841
180,0,-0.030180,0.046010,0.104249,-0.010251,-0.018439,-0.062556,0.183023,0.012328,-0.064337,0.019730,-0.214592,-0.043467,-0.004329,-0.030683,0.130588,-0.002317,0.142226,0.004387,-0.092332,0.012163,0.124368,0.013229,0.055533,-0.150898,0.245563,0.109608,0.009202,0.021150,0.369583,0.009203,-0.008949,0.167843,0.139658,-0.353871,0.168878,0.084885,0.001463,0.111456,0.131799,0.130139,0.244832,-0.421452,0.115246,0.087172,0.145134,-0.014494,0.023494,0.071457,-0.155084,-0.125811,-0.579246,-0.027800,0.140476,-0.344582,-0.162241,-0.002640,0.052588,0.216673,-0.194437,-0.128908,-0.016254,0.152918,0.157988,0.081331,0.185548,0.057231,0.000754,0.191083,-0.234372,0.012731,0.015641,-0.005993,0.192770,0.007201,0.113739,0.105588,0.045515,0.019416,0.153196,0.445641,0.109373,-0.117446,0.082176,0.145791,0.137973,0.151504,-0.015366,0.049958,0.256891,0.122942,-0.118499,0.052500,0.223546,0.143881,-0.083810,0.241446,0.222058,0.098580,-0.014893,-0.097307,0.025454,0.079122,-0.016074,0.172131,-0.092203,0.142195,-0.011285,0.091866,0.059174,0.101809,0.225447,0.056465,-0.293362,-0.061049,0.131425,-0.049886,0.152419,-0.060421,0.247005,0.139257,-0.036252,-0.015084,0.052904,-0.036496,-0.004906,0.010517,0.052183,-0.113788
187,0,-0.015855,-0.070426,0.110277,-0.160283,0.003350,-0.118674,0.221336,-0.057939,-0.127417,0.035886,-0.091646,-0.109994,0.055546,-0.101377,0.053182,-0.319358,0.172881,0.036873,-0.077605,-0.015380,0.253543,0.078352,0.204442,-0.076208,0.199359,0.082854,0.011266,0.025247,0.215878,0.009863,-0.102303,0.199372,0.282011,-0.377200,0.180540,-0.028604,-0.056948,0.140463,0.097916,-0.065403,0.294933,-0.679289,0.074307,0.085529,0.127681,-0.075040,0.033855,0.100119,0.079315,-0.054887,0.728631,0.220369,0.098804,-0.303461,-0.413386,-0.029390,-0.001971,0.080107,-0.100565,-0.192197,0.075850,-0.084688,0.146421,0.014271,0.136850,0.080603,0.165446,0.182064,-0.340408,-0.013779,-0.028314,0.075470,0.178976,0.054684,0.056899,0.031491,0.072241,-0.105832,0.018284,-0.047364,0.094262,-0.082570,-0.009846,0.098963,0.097947,0.216633,0.068467,0.061683,0.242596,0.070448,-0.137774,0.025311,0.165245,-0.016017,-0.043784,0.162372,0.170804,0.023356,-0.037334,-0.016639,0.095810,0.076752,-0.070891,-0.051340,-0.058363,0.127903,-0.012758,0.129721,0.003305,0.072265,0.211766,0.058209,0.316323,-0.022495,0.117586,0.013929,0.064753,-0.008732,0.237636,-0.030045,0.154803,-0.039033,0.041287,-0.090306,-0.067648,0.046755,-0.117176,-0.171313
213,0,-0.023710,0.024332,0.108859,0.083780,-0.077863,-0.086516,0.219680,-0.026383,-0.112526,0.016566,-0.257779,-0.058406,-0.053013,-0.034201,0.078979,0.138334,0.221137,0.043385,-0.104563,0.008588,0.125349,-0.007495,0.035028,-0.165569,0.328285,0.125325,0.001451,0.045820,0.447482,0.014848,-0.067579,0.205464,0.072184,-0.430260,0.157315,0.089616,-0.001737,0.075235,0.072119,0.148606,0.232404,-0.645550,0.129739,0.066664,0.223145,-0.069653,-0.009219,0.097982,0.027337,-0.143319,-0.632169,0.022106,0.137582,-0.367318,-0.150122,0.050563,0.067640,0.182035,-0.148141,-0.251798,-0.035032,0.054572,0.123580,0.099789,0.198345,0.027924,0.074415,0.205469,-0.320892,0.009844,-0.032598,0.070550,0.174774,0.060666,0.093967,0.094794,0.107966,-0.033669,0.175907,0.093650,0.083978,-0.112855,0.009410,0.168430,0.128739,0.149657,0.042891,0.023733,0.324033,0.133163,-0.102419,0.014218,0.235116,0.063639,-0.052553,0.214030,0.232305,0.014129,-0.028678,-0.024838,0.027892,0.052621,0.002891,0.071917,-0.038034,0.173250,-0.022400,0.107528,0.053690,0.069364,0.238674,0.074417,-0.185735,-0.045871,0.117532,-0.025881,0.190458,-0.078535,0.277254,0.079252,0.118316,-0.065742,0.022809,-0.075433,-0.031742,0.043739,0.073174,-0.178754
336,0,-0.038149,-0.102812,0.108304,-0.180254,-0.028302,-0.153081,0.193808,-0.074871,-0.138348,0.009295,-0.052178,-0.111536,0.045421,-0.127229,0.056530,-0.297104,0.136111,0.018129,-0.086066,-0.008842,0.218445,0.032995,0.213654,-0.086569,0.137223,0.070394,0.019194,0.028468,0.191923,0.020750,-0.088778,0.163564,0.276375,-0.355110,0.204818,-0.058155,-0.056874,0.142181,0.080685,-0.110794,0.294093,-0.631739,0.077069,0.098428,0.106565,-0.072695,0.035309,0.050524,0.030182,-0.026549,0.677947,0.190017,0.101136,-0.285428,-0.429523,-0.030980,-0.010409,0.099181,-0.126203,-0.179828,0.051925,-0.070980,0.159621,0.028562,0.088110,0.069382,0.068673,0.155083,-0.307733,-0.003537,-0.027655,0.037056,0.126416,0.093165,0.047597,0.011092,0.041202,-0.085798,-0.036697,0.050703,0.079447,-0.054649,-0.009344,0.098393,0.093376,0.152994,0.046618,0.024272,0.171218,0.042362,-0.122028,0.053187,0.135870,-0.012079,-0.038673,0.151170,0.144974,0.011355,-0.003834,-0.060698,0.066141,0.084699,-0.063752,-0.017113,-0.097588,0.136065,-0.010958,0.100308,0.016231,0.035964,0.170173,0.052424,0.250235,-0.038416,0.075932,0.018685,0.072011,-0.043162,0.197294,-0.067044,0.100674,-0.018695,0.011132,-0.082573,-0.067320,0.002098,-0.085771,-0.147987
343,0,-0.015537,0.042065,0.072348,0.207834,-0.144377,-0.051510,0.232793,-0.004840,-0.088534,0.008663,-0.242263,0.011026,-0.075327,0.002213,0.046963,0.204960,0.156774,0.083289,-0.093479,-0.002469,-0.045174,-0.076751,-0.039344,-0.190478,0.303918,0.106991,-0.005156,0.039202,0.464521,0.029202,-0.051546,0.136309,-0.149674,-0.376841,0.117398,0.186627,0.001705,-0.013579,-0.018238,0.183255,0.135902,0.159835,0.078414,-0.007274,0.276422,-0.063657,-0.041298,-0.024568,0.054609,-0.130755,-0.704922,-0.103035,0.082621,-0.295117,0.114211,0.069435,0.048688,0.121240,-0.126369,-0.228797,-0.085359,0.069459,0.062105,0.110515,0.169219,-0.001870,0.000144,0.178780,-0.207457,0.002658,-0.039475,0.049019,0.170262,0.055404,0.087540,0.099920,0.101999,-0.035180,0.203227,-0.001045,0.055546,-0.117149,-0.000462,0.149692,0.175121,0.088828,0.000991,0.017715,0.266074,0.146639,-0.063541,0.015961,0.226590,0.121416,-0.053182,0.135457,0.175252,0.066674,-0.029624,-0.014106,-0.013695,0.046494,0.048902,0.063432,-0.053354,0.145583,-0.025791,0.071113,0.096944,0.016560,0.205971,0.063446,-0.277449,-0.051146,0.109069,-0.007544,0.170556,-0.052119,0.234222,0.080908,0.101764,-0.043607,0.024853,-0.053729,-0.032772,0.019077,0.091961,-0.116306
